"KO","taxonomy","Abundance_RPKs"
"K14188","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K14188","g__Streptococcus.s__Streptococcus_salivarius",0
"K14188","g__Streptococcus.s__Streptococcus_sp_A12",0
"K14188","unclassified",0
"K14194","",0
"K14194","unclassified",0
"K14201","",0
"K14201","unclassified",0
"K14205","",38.5460659797
"K14205","g__Enterococcus.s__Enterococcus_hirae",0
"K14205","unclassified",38.5460659797
"K14260","",35.3995028874
"K14260","g__Bifidobacterium.s__Bifidobacterium_longum",0
"K14260","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",21.4844149731
"K14260","g__Blautia.s__Blautia_obeum",13.9150879143
"K14260","g__Blautia.s__Blautia_sp",0
"K14260","g__Enterococcus.s__Enterococcus_hirae",0
"K14260","g__Escherichia.s__Escherichia_coli",0
"K14260","g__Eubacterium.s__Eubacterium_hallii",0
"K14260","g__Haemophilus.s__Haemophilus_influenzae",0
"K14260","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K14260","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K14260","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14260","g__Lactococcus.s__Lactococcus_lactis",0
"K14260","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14260","g__Rothia.s__Rothia_mucilaginosa",0
"K14260","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K14260","unclassified",0
"K14261","",0
"K14261","g__Campylobacter.s__Campylobacter_coli",0
"K14261","g__Citrobacter.s__Citrobacter_freundii",0
"K14261","g__Citrobacter.s__Citrobacter_portucalensis",0
"K14261","g__Citrobacter.s__Citrobacter_youngae",0
"K14261","g__Enterobacter.s__Enterobacter_cloacae",0
"K14261","g__Escherichia.s__Escherichia_coli",0
"K14261","g__Escherichia.s__Escherichia_fergusonii",0
"K14261","g__Klebsiella.s__Klebsiella_aerogenes",0
"K14261","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14261","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K14261","g__Klebsiella.s__Klebsiella_variicola",0
"K14261","g__Kluyvera.s__Kluyvera_ascorbata",0
"K14261","g__Leclercia.s__Leclercia_adecarboxylata",0
"K14261","g__Pantoea.s__Pantoea_sesami",0
"K14261","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14261","unclassified",0
"K14274","",149.4860601378
"K14274","g__Parabacteroides.s__Parabacteroides_distasonis",149.4860601378
"K14274","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14287","",0
"K14287","g__Escherichia.s__Escherichia_coli",0
"K14287","g__Escherichia.s__Escherichia_fergusonii",0
"K14287","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14287","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14287","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14287","unclassified",0
"K14347","",0
"K14347","g__Citrobacter.s__Citrobacter_freundii",0
"K14347","g__Citrobacter.s__Citrobacter_portucalensis",0
"K14347","g__Citrobacter.s__Citrobacter_youngae",0
"K14347","g__Enterobacter.s__Enterobacter_roggenkampii",0
"K14347","g__Escherichia.s__Escherichia_coli",0
"K14347","g__Escherichia.s__Escherichia_fergusonii",0
"K14347","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14347","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14347","g__Rothia.s__Rothia_mucilaginosa",0
"K14347","unclassified",0
"K14348","",0
"K14348","g__Escherichia.s__Escherichia_coli",0
"K14348","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14348","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14348","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14348","unclassified",0
"K14392","",24.8360424607
"K14392","g__Citrobacter.s__Citrobacter_freundii",0
"K14392","g__Citrobacter.s__Citrobacter_portucalensis",0
"K14392","g__Citrobacter.s__Citrobacter_youngae",0
"K14392","g__Coprococcus.s__Coprococcus_catus",0
"K14392","g__Coprococcus.s__Coprococcus_eutactus",0
"K14392","g__Enterobacter.s__Enterobacter_cancerogenus",0
"K14392","g__Escherichia.s__Escherichia_coli",0
"K14392","g__Escherichia.s__Escherichia_fergusonii",0
"K14392","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K14392","g__Haemophilus.s__Haemophilus_parainfluenzae",24.8360424607
"K14392","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14392","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14392","g__Klebsiella.s__Klebsiella_variicola",0
"K14392","g__Kluyvera.s__Kluyvera_ascorbata",0
"K14392","g__Leclercia.s__Leclercia_adecarboxylata",0
"K14392","g__Pantoea.s__Pantoea_sesami",0
"K14392","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14392","unclassified",0
"K14393","",0
"K14393","g__Campylobacter.s__Campylobacter_coli",0
"K14393","g__Citrobacter.s__Citrobacter_freundii",0
"K14393","g__Citrobacter.s__Citrobacter_portucalensis",0
"K14393","g__Enterobacter.s__Enterobacter_cloacae",0
"K14393","g__Escherichia.s__Escherichia_coli",0
"K14393","g__Escherichia.s__Escherichia_fergusonii",0
"K14393","g__Klebsiella.s__Klebsiella_aerogenes",0
"K14393","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14393","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14393","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K14393","g__Klebsiella.s__Klebsiella_variicola",0
"K14393","g__Kluyvera.s__Kluyvera_ascorbata",0
"K14393","g__Leclercia.s__Leclercia_adecarboxylata",0
"K14393","g__Pantoea.s__Pantoea_sesami",0
"K14393","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14393","unclassified",0
"K14414","",0
"K14414","g__Escherichia.s__Escherichia_coli",0
"K14414","g__Escherichia.s__Escherichia_fergusonii",0
"K14414","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14414","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14414","unclassified",0
"K14415","",220.2803549436
"K14415","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K14415","g__Bacteroides.s__Bacteroides_fragilis",97.5072991722
"K14415","g__Bacteroides.s__Bacteroides_intestinalis",0
"K14415","g__Bacteroides.s__Bacteroides_ovatus",95.8635872749
"K14415","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K14415","g__Bacteroides.s__Bacteroides_thetaiotaomicron",3.9310884958
"K14415","g__Bacteroides.s__Bacteroides_xylanisolvens",22.9783800007
"K14415","g__Escherichia.s__Escherichia_coli",0
"K14415","g__Escherichia.s__Escherichia_fergusonii",0
"K14415","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14415","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14415","g__Methanosphaera.s__Methanosphaera_sp_SHI1033",0
"K14415","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K14415","unclassified",0
"K14441","",1707.1192142559
"K14441","g__Akkermansia.s__Akkermansia_muciniphila",0
"K14441","g__Alistipes.s__Alistipes_shahii",379.3749309971
"K14441","g__Anaerostipes.s__Anaerostipes_hadrus",8.3324666426
"K14441","g__Bacteroides.s__Bacteroides_caccae",28.2701051569
"K14441","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K14441","g__Bacteroides.s__Bacteroides_dorei",237.3760713102
"K14441","g__Bacteroides.s__Bacteroides_faecichinchillae",9.4362585357
"K14441","g__Bacteroides.s__Bacteroides_finegoldii",0
"K14441","g__Bacteroides.s__Bacteroides_fragilis",166.0426499868
"K14441","g__Bacteroides.s__Bacteroides_massiliensis",0
"K14441","g__Bacteroides.s__Bacteroides_ovatus",53.9216151114
"K14441","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K14441","g__Bacteroides.s__Bacteroides_thetaiotaomicron",13.6137056694
"K14441","g__Bacteroides.s__Bacteroides_vulgatus",0
"K14441","g__Bacteroides.s__Bacteroides_xylanisolvens",115.75562124
"K14441","g__Campylobacter.s__Campylobacter_coli",0
"K14441","g__Campylobacter.s__Campylobacter_concisus",0
"K14441","g__Citrobacter.s__Citrobacter_freundii",0
"K14441","g__Coprococcus.s__Coprococcus_catus",0
"K14441","g__Enterobacter.s__Enterobacter_cancerogenus",0
"K14441","g__Escherichia.s__Escherichia_coli",0
"K14441","g__Escherichia.s__Escherichia_fergusonii",0
"K14441","g__Eubacterium.s__Eubacterium_eligens",6.7674743583
"K14441","g__Eubacterium.s__Eubacterium_hallii",0
"K14441","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K14441","g__Haemophilus.s__Haemophilus_parainfluenzae",11.4914834424
"K14441","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K14441","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14441","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14441","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K14441","g__Klebsiella.s__Klebsiella_variicola",0
"K14441","g__Kluyvera.s__Kluyvera_ascorbata",0
"K14441","g__Leclercia.s__Leclercia_adecarboxylata",0
"K14441","g__Odoribacter.s__Odoribacter_splanchnicus",165.5842950579
"K14441","g__Pantoea.s__Pantoea_sesami",0
"K14441","g__Parabacteroides.s__Parabacteroides_distasonis",91.877209706
"K14441","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14441","g__Roseburia.s__Roseburia_intestinalis",0
"K14441","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",365.9692752438
"K14441","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K14441","g__Treponema.s__Treponema_succinifaciens",0
"K14441","unclassified",53.3060517974
"K14445","",101.6412233596
"K14445","g__Akkermansia.s__Akkermansia_muciniphila",0
"K14445","g__Bacteroides.s__Bacteroides_xylanisolvens",101.6412233596
"K14445","g__Blautia.s__Ruminococcus_torques",0
"K14445","g__Coprococcus.s__Coprococcus_eutactus",0
"K14445","g__Desulfovibrio.s__Desulfovibrio_fairfieldensis",0
"K14445","unclassified",0
"K14446","",0
"K14446","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K14534","",16.2591658652
"K14534","g__Flavonifractor.s__Flavonifractor_plautii",8.3714450757
"K14534","unclassified",7.8877207895
"K14539","",0
"K14539","unclassified",0
"K14540","",322.0132487703
"K14540","g__Anaerostipes.s__Anaerostipes_hadrus",6.9414267214
"K14540","g__Coprococcus.s__Coprococcus_catus",0
"K14540","g__Coprococcus.s__Coprococcus_eutactus",0
"K14540","g__Flavonifractor.s__Flavonifractor_plautii",0
"K14540","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K14540","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K14540","g__Roseburia.s__Roseburia_hominis",13.6727963645
"K14540","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",227.1107297285
"K14540","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K14540","g__Sneathia.s__Sneathia_amnii",0
"K14540","g__Streptococcus.s__Streptococcus_australis",0
"K14540","g__Streptococcus.s__Streptococcus_milleri",0
"K14540","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K14540","g__Streptococcus.s__Streptococcus_sp_A12",0
"K14540","g__Streptococcus.s__Streptococcus_viridans",0
"K14540","unclassified",74.2882959559
"K14561","",0
"K14561","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K14564","",0
"K14564","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K14564","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K14574","",0
"K14574","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K14574","unclassified",0
"K14587","",0
"K14587","g__Escherichia.s__Escherichia_coli",0
"K14587","unclassified",0
"K14588","",2.4123489734
"K14588","g__Escherichia.s__Escherichia_coli",0
"K14588","g__Escherichia.s__Escherichia_fergusonii",0
"K14588","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14588","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14588","unclassified",2.4123489734
"K14591","",4.7847132982
"K14591","g__Blautia.s__Blautia_obeum",0
"K14591","g__Coprococcus.s__Coprococcus_catus",0
"K14591","g__Enterobacter.s__Enterobacter_asburiae",0
"K14591","g__Escherichia.s__Escherichia_coli",0
"K14591","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14591","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14591","g__Pantoea.s__Pantoea_sesami",0
"K14591","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14591","unclassified",4.7847132982
"K14623","",539.801525766
"K14623","g__Alistipes.s__Alistipes_shahii",148.8538255758
"K14623","g__Bacteroides.s__Bacteroides_dorei",0
"K14623","g__Bacteroides.s__Bacteroides_vulgatus",0
"K14623","g__Bifidobacterium.s__Bifidobacterium_longum",0
"K14623","g__Escherichia.s__Escherichia_coli",0
"K14623","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14623","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",147.7456181715
"K14623","g__Parabacteroides.s__Parabacteroides_distasonis",13.1069731449
"K14623","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",224.3152940156
"K14623","unclassified",5.7798148582
"K14645","",0
"K14645","g__Rothia.s__Rothia_mucilaginosa",0
"K14652","",3429.6203383947
"K14652","g__Anaerostipes.s__Anaerostipes_hadrus",8.6461251167
"K14652","g__Bacteroides.s__Bacteroides_caccae",21.467914047
"K14652","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K14652","g__Bacteroides.s__Bacteroides_dorei",498.7497006879
"K14652","g__Bacteroides.s__Bacteroides_faecichinchillae",16.8464192427
"K14652","g__Bacteroides.s__Bacteroides_finegoldii",0
"K14652","g__Bacteroides.s__Bacteroides_fragilis",217.0944245837
"K14652","g__Bacteroides.s__Bacteroides_intestinalis",0
"K14652","g__Bacteroides.s__Bacteroides_ovatus",109.554186999
"K14652","g__Bacteroides.s__Bacteroides_salyersiae",0
"K14652","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K14652","g__Bacteroides.s__Bacteroides_thetaiotaomicron",16.7773695314
"K14652","g__Bacteroides.s__Bacteroides_uniformis",793.8131465656
"K14652","g__Bacteroides.s__Bacteroides_vulgatus",0
"K14652","g__Bacteroides.s__Bacteroides_xylanisolvens",92.1682243987
"K14652","g__Campylobacter.s__Campylobacter_coli",0
"K14652","g__Catenibacterium.s__Catenibacterium_mitsuokai",0
"K14652","g__Coprococcus.s__Coprococcus_catus",0
"K14652","g__Coprococcus.s__Coprococcus_eutactus",0
"K14652","g__Enterococcus.s__Enterococcus_hirae",0
"K14652","g__Eubacterium.s__Eubacterium_eligens",0
"K14652","g__Eubacterium.s__Eubacterium_hallii",29.8677849075
"K14652","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",488.1040777063
"K14652","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K14652","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14652","g__Lactococcus.s__Lactococcus_lactis",0
"K14652","g__Parabacteroides.s__Parabacteroides_distasonis",135.0173773091
"K14652","g__Parabacteroides.s__Parabacteroides_johnsonii",0
"K14652","g__Parabacteroides.s__Parabacteroides_merdae",0
"K14652","g__Roseburia.s__Roseburia_intestinalis",0
"K14652","g__Treponema.s__Treponema_succinifaciens",0
"K14652","g__Weissella.s__Weissella_cibaria",0
"K14652","unclassified",1001.5135872991
"K14653","",0
"K14653","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K14653","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K14653","unclassified",0
"K14654","",14.7826741996
"K14654","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K14654","g__Flavonifractor.s__Flavonifractor_plautii",14.7826741996
"K14654","unclassified",0
"K14656","",0
"K14656","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K14656","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K14656","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K14663","",0
"K14663","unclassified",0
"K14682","",0
"K14682","g__Citrobacter.s__Citrobacter_freundii",0
"K14682","g__Citrobacter.s__Citrobacter_portucalensis",0
"K14682","g__Enterobacter.s__Enterobacter_cloacae",0
"K14682","g__Escherichia.s__Escherichia_coli",0
"K14682","g__Klebsiella.s__Klebsiella_aerogenes",0
"K14682","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14682","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14682","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K14682","g__Klebsiella.s__Klebsiella_variicola",0
"K14682","g__Kluyvera.s__Kluyvera_ascorbata",0
"K14682","g__Leclercia.s__Leclercia_adecarboxylata",0
"K14682","g__Pantoea.s__Pantoea_sesami",0
"K14682","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14682","g__Treponema.s__Treponema_succinifaciens",0
"K14682","unclassified",0
"K14731","",16.6242607135
"K14731","g__Coprococcus.s__Coprococcus_catus",0
"K14731","g__Flavonifractor.s__Flavonifractor_plautii",0
"K14731","unclassified",16.6242607135
"K14742","",145.9456519967
"K14742","g__Escherichia.s__Escherichia_coli",0
"K14742","g__Escherichia.s__Escherichia_fergusonii",0
"K14742","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K14742","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14742","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14742","g__Odoribacter.s__Odoribacter_splanchnicus",145.9456519967
"K14742","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K14742","g__Treponema.s__Treponema_succinifaciens",0
"K14742","unclassified",0
"K14744","",0
"K14744","g__Citrobacter.s__Citrobacter_freundii",0
"K14744","g__Enterobacter.s__Enterobacter_hormaechei",0
"K14744","g__Escherichia.s__Escherichia_coli",0
"K14744","g__Escherichia.s__Escherichia_fergusonii",0
"K14744","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14744","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K14744","g__Klebsiella.s__Klebsiella_variicola",0
"K14744","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K14744","unclassified",0
"K14761","",199.7224613799
"K14761","g__Anaerostipes.s__Anaerostipes_hadrus",17.2413793103
"K14761","g__Coprococcus.s__Coprococcus_catus",0
"K14761","g__Coprococcus.s__Coprococcus_eutactus",0
"K14761","g__Enterobacter.s__Enterobacter_cloacae",0
"K14761","g__Escherichia.s__Escherichia_coli",0
"K14761","g__Escherichia.s__Escherichia_fergusonii",0
"K14761","g__Firmicutes_unclassified.s__Firmicutes_bacterium_AM10_47",0
"K14761","g__Flavonifractor.s__Flavonifractor_plautii",15.873015873
"K14761","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K14761","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14761","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14761","g__Roseburia.s__Roseburia_hominis",0
"K14761","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K14761","unclassified",166.6080661966
"K14762","",0
"K14762","g__Escherichia.s__Escherichia_coli",0
"K14762","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14762","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14864","",0
"K14864","unclassified",0
"K14941","",0
"K14941","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K14941","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K14968","",0
"K14968","unclassified",0
"K14977","",0
"K14977","g__Citrobacter.s__Citrobacter_freundii",0
"K14977","g__Escherichia.s__Escherichia_coli",0
"K14977","g__Escherichia.s__Escherichia_fergusonii",0
"K14977","g__Klebsiella.s__Klebsiella_oxytoca",0
"K14977","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K14977","unclassified",0
"K14982","",14.1850210576
"K14982","g__Lactococcus.s__Lactococcus_lactis",0
"K14982","g__Streptococcus.s__Streptococcus_equinus",0
"K14982","g__Streptococcus.s__Streptococcus_pneumoniae",7.8659057338
"K14982","g__Streptococcus.s__Streptococcus_salivarius",6.3191153239
"K14982","unclassified",0
"K14983","",8.4613060403
"K14983","g__Enterococcus.s__Enterococcus_hirae",0
"K14983","g__Streptococcus.s__Streptococcus_australis",0
"K14983","g__Streptococcus.s__Streptococcus_gordonii",0
"K14983","g__Streptococcus.s__Streptococcus_mitis",0
"K14983","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K14983","g__Streptococcus.s__Streptococcus_salivarius",0
"K14983","g__Streptococcus.s__Streptococcus_sp_A12",0
"K14983","g__Streptococcus.s__Streptococcus_viridans",0
"K14983","unclassified",8.4613060403
"K14988","",125.3745265171
"K14988","g__Blautia.s__Blautia_obeum",21.5521087121
"K14988","g__Blautia.s__Ruminococcus_torques",30.4239602544
"K14988","g__Coprococcus.s__Coprococcus_comes",31.0671428052
"K14988","g__Dorea.s__Dorea_formicigenerans",0
"K14988","g__Eubacterium.s__Eubacterium_hallii",22.4472706721
"K14988","g__Roseburia.s__Roseburia_intestinalis",0
"K14988","g__Roseburia.s__Roseburia_inulinivorans",19.8840440734
"K14989","",144.8712376049
"K14989","g__Blautia.s__Blautia_obeum",17.1591745267
"K14989","g__Coprococcus.s__Coprococcus_comes",47.6994070374
"K14989","g__Eubacterium.s__Eubacterium_hallii",27.9254789138
"K14989","g__Roseburia.s__Roseburia_inulinivorans",52.087177127
"K15012","",0
"K15012","unclassified",0
"K15024","",29.36860061
"K15024","g__Firmicutes_unclassified.s__Firmicutes_bacterium_AM10_47",0
"K15024","g__Flavonifractor.s__Flavonifractor_plautii",10.8225108225
"K15024","g__Kluyvera.s__Kluyvera_ascorbata",0
"K15024","g__Lachnoclostridium.s__Clostridium_saccharolyticum",0
"K15024","g__Ruminococcus.s__Ruminococcus_bicirculans",18.5460897875
"K15024","unclassified",0
"K15034","",0
"K15034","g__Escherichia.s__Escherichia_coli",0
"K15034","g__Escherichia.s__Escherichia_fergusonii",0
"K15034","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15034","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15034","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15034","g__Treponema.s__Treponema_succinifaciens",0
"K15034","unclassified",0
"K15051","",24.3362076767
"K15051","g__Blautia.s__Ruminococcus_torques",0
"K15051","g__Coprococcus.s__Coprococcus_catus",0
"K15051","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K15051","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K15051","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",0
"K15051","g__Streptococcus.s__Streptococcus_australis",0
"K15051","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K15051","g__Streptococcus.s__Streptococcus_salivarius",0
"K15051","g__Weissella.s__Weissella_cibaria",0
"K15051","unclassified",24.3362076767
"K15125","",0
"K15125","g__Veillonella.s__Veillonella_parvula",0
"K15125","g__Veillonella.s__Veillonella_rodentium",0
"K15125","unclassified",0
"K15152","",0
"K15152","unclassified",0
"K15223","",0
"K15223","unclassified",0
"K15256","",0
"K15256","g__Campylobacter.s__Campylobacter_coli",0
"K15256","g__Campylobacter.s__Campylobacter_concisus",0
"K15256","g__Enterobacter.s__Enterobacter_cloacae",0
"K15256","g__Enterobacter.s__Enterobacter_roggenkampii",0
"K15256","g__Escherichia.s__Escherichia_coli",0
"K15256","g__Escherichia.s__Escherichia_fergusonii",0
"K15256","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K15256","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15256","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15256","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15256","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15256","g__Klebsiella.s__Klebsiella_variicola",0
"K15256","g__Kluyvera.s__Kluyvera_ascorbata",0
"K15256","g__Leclercia.s__Leclercia_adecarboxylata",0
"K15256","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K15256","g__Pantoea.s__Pantoea_sesami",0
"K15256","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15256","unclassified",0
"K15257","",8.5784313725
"K15257","g__Campylobacter.s__Campylobacter_coli",0
"K15257","g__Campylobacter.s__Campylobacter_concisus",0
"K15257","g__Citrobacter.s__Citrobacter_freundii",0
"K15257","g__Citrobacter.s__Citrobacter_portucalensis",0
"K15257","g__Enterobacter.s__Enterobacter_cloacae",0
"K15257","g__Escherichia.s__Escherichia_coli",0
"K15257","g__Escherichia.s__Escherichia_fergusonii",0
"K15257","g__Haemophilus.s__Haemophilus_parainfluenzae",8.5784313725
"K15257","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15257","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15257","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15257","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15257","g__Klebsiella.s__Klebsiella_variicola",0
"K15257","g__Kluyvera.s__Kluyvera_ascorbata",0
"K15257","g__Pantoea.s__Pantoea_sesami",0
"K15257","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15257","unclassified",0
"K15268","",0
"K15268","g__Escherichia.s__Escherichia_coli",0
"K15268","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15268","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15268","unclassified",0
"K15325","",0
"K15325","unclassified",0
"K15342","",400.1463210179
"K15342","g__Aggregatibacter.s__Aggregatibacter_segnis",0
"K15342","g__Alistipes.s__Alistipes_shahii",307.1725237594
"K15342","g__Bifidobacterium.s__Bifidobacterium_adolescentis",0
"K15342","g__Bifidobacterium.s__Bifidobacterium_bifidum",57.1025088443
"K15342","g__Blautia.s__Blautia_obeum",0
"K15342","g__Blautia.s__Blautia_wexlerae",17.7893778145
"K15342","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K15342","g__Escherichia.s__Escherichia_coli",0
"K15342","g__Escherichia.s__Escherichia_fergusonii",0
"K15342","g__Eubacterium.s__Eubacterium_hallii",0
"K15342","g__Flavonifractor.s__Flavonifractor_plautii",6.7280956106
"K15342","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K15342","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K15342","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15342","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K15342","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K15342","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K15342","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K15342","g__Roseburia.s__Roseburia_hominis",0
"K15342","g__Roseburia.s__Roseburia_intestinalis",0
"K15342","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",0
"K15342","g__Ruminococcus.s__Ruminococcus_bicirculans",11.3538149891
"K15342","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K15342","g__Streptococcus.s__Streptococcus_salivarius",0
"K15342","g__Veillonella.s__Veillonella_parvula",0
"K15342","unclassified",0
"K15371","",0
"K15371","g__Rothia.s__Rothia_mucilaginosa",0
"K15372","",1268.0573360968
"K15372","g__Bifidobacterium.s__Bifidobacterium_longum",15.2715021283
"K15372","g__Blautia.s__Blautia_obeum",112.25662175
"K15372","g__Blautia.s__Blautia_sp",0
"K15372","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",381.1103560058
"K15372","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K15372","unclassified",759.4188562127
"K15383","",0
